sentence,label,GPT feedback,evaluation
"some people think it is fake, due to the fact they can post whenever they want.",Optimal_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
people carefully  present curated versions of themselves.,Label_3,That's true—some people still try to curate what they post on BeReal. Now make your response even stronger by explaining how they do this. How do some people manage to curate their BeReals?
the app still allows the people to still late later to take the picture when they are in a better spot or look better.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
others say that it is not authentic because people can post their BeReal later and it will only be labeled as late.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
users can still post photos later.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
few believe it's possible to be truly authentic.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people are still artificial and try to look good as they can.,Label_3,That's true—some people still try to curate what they post on BeReal. Now make your response even stronger by explaining how they do this. How do some people manage to curate their BeReals?
some people don't because users are still able to post later on when they are doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some argue that they are being inauthentic when they try to be real.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
someone could stock someone else,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some people consider it embarrassing or boring because it forces them to post while doing anything.,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
"even though the app encourages people to post within the first two minutes, if they don't it's just labeled late, letting people post later with better scenery.",Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it permits posts to be made later.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
it is impossible to truly be authentic on social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
if the realness of it is posted by 53 million everyday it becomes inauthentic.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
Emily bootle thinks it's not really authentic people can still take carefully captured pictures of themselves and pretend to be authentic.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
many people post later when they're in a cooler place.,Optimal_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
it is possible to post later on when the user is doing something interesting and just be labeled as late.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
u can't change the filter on ur pitrue so that people think u or not something or some faking it being fake and mssing with people....,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some people will post later than the time everyone else gets their pictures.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
Others argue that many are still pretending to be authentic on social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people do post late to make the photo look better.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it causes envy.,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some citizens feel that BeReal is inauthentic.,Label_2,That's true—some people think BeReal is inauthentic. Why do they think this?
it is still possible for people to create better versions of themselves that don't reflect reality.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
others believe that it's impossible to be real in social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people wait until they are doing something cooler to take a picture.,Optimal_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
"users can still submit photo after the 2 minutes is up and it will be labeld as ""late.""",Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
"the site allows users to post after the 2 minute timeframe & set up more “appealing” images that are simply marked as “late”, giving users the ability to take a picture of something more interesting.",Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people still wait until they look decent or are doing something more interesting when it's supposed to be a picture on the spot.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
BeReal doesn't have filters or allow users to edit thier photos.,Label_5,Try clearing your response and starting again. But is used to introduce a contrasting idea. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media?
it not the best because it can make them feel bad about how they look it is performed 53 million people\,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
"some argue that it is impossible to be truly authentic on social media, others say or claimed that many people who use BeReal are still presenting carefully curated versions of themselves.",Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it is uncertain that the app will stay popular.,Label_4,"Revise your work. Instead of focusing on the app's popularity, focus on a contrast to the fact that some people think the app is more authentic than other forms of social media. Why do some people think the app is inauthentic?"
others say it is impossible to be authentic on social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
other think consider BeReal as a  more inauthentic,Label_2,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
"it's possible to upload a photo after the two minute mark expires and it will just be marked as ""late""",Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
"some people believe it may be falsified through people choosing what to show, or pretending to be authentic through curating their location and looks.",Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it provides an opportunity to post later when one is doing something interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it will make people famous.,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
"BeReal has had a hug impact, the app has grown 315% from 2021 to 2022.",Label_6,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
even though it’s encouraged to post in the first two minutes people can post later while doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it is possible to post at a later time and photos of random things,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
some say it's impossible to be authentic on social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
"unlike TikTok or Instagram, BeReal doesn't have any filters or allows uses to edit their own photos.",Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some disagree because people like Emily Bootle think people who use this app doesn't present their true selves.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it still allows some inauthenticity due to the ability to post late.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
when someone gets a notification the person gets two minutes until a little pop up saying that person was already too late.,Label_1,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
users are still able to post later which does not seem authentic.,Optimal_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
many people believe that authenticity is impossible to achieve.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
"many people who still use the app are still presenting carefully curated versions of themselves, while others feel that many people who still use the app are still presenting carefully curated versions of themselves.",Label_3,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
its dumb and multiple things can go wrong like always....,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
BeReal does allow its users to upload and share a photo later than two minutes allowing people to post when they are doing something interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it is possible to post after the two minutes of the notifacation.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
it doesn't have any filters or anything.,Label_5,Try clearing your response and starting again. But is used to introduce a contrasting idea. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media?
some people believe the app may be a fad.,Label_4,"Revise your work. Instead of focusing on the app's popularity, focus on a contrast to the fact that some people think the app is more authentic than other forms of social media. Why do some people think the app is inauthentic?"
"some are not sold on the so called ""new app's promise for authenticity, mostly because the app encourages users to post within two minutes.",Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
