sentence,label,gemini feedback,evaluation
the app has skyrocketed and has produced over 315% from 2021 to 2022.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that some people think BeReal is a more authentic form of social media.
its starting to become more of a trend.,Label_1,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
the amount of people who use the app will grow.,Label_2,Nice work! You used information from the text to show a consequence of the fact that some people think BeReal is a more authentic form of social media.
people may use it more than other social media apps because it feels more casual and authentic.,Label_6,That's true—some people prefer BeReal to other social media platforms. What has happened to BeReal as a result?
it might stay popular in the near future.,Label_2,That's true—some people think BeReal will remain popular. What has happened to BeReal as a result?
53 million people use it every day,Optimal_1,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
Because some people like the fact that they post within the first two minutes.,Label_5,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it makes people that post seem less fake like people on tiktok or instagram.,Label_4,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
many students feel the pressure to post and look a certain way.,Label_0,"Revise your work. Instead of focusing on the fact that some people think BeReal is a more authentic form of social media, talk about what happened to the app as a result of them liking it."
many people claim that they use it more than other forms of social media.,Label_6,That's true—some people prefer BeReal to other social media platforms. What has happened to BeReal as a result?
the amount of people using the app as increase 315% between 2021 and 2022.,Optimal_1,That's true—the app has grown in popularity. Now make your response even stronger by adding a specific number from the text. How much has it grown?
they feel closer to their friends.,Label_3,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
the number of people using the app has grown each month from 2021 to 2022.,Label_1,Nice work! You used information from the text to show a consequence of the fact that some people think BeReal is a more authentic form of social media.
bereal prides itself on well being real.,Label_0,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it will likely remain a popular means of communication.,Label_2,Try clearing your response and starting again. What is a consequence of the fact that some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
