sentence,label,gemini feedback,evaluation
being held captive produced resistance.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they sought to be freed from the brutality of slavery.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the revolutionary fight established the first free black in Caribbean.,Label_0,"Response: they wanted to end slavery and have a voice in their society.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted self-government.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
a company that profits from slavery took profits directly.,Label_4,"This prompt is best served by copying the first three examples of feedback into the response box.

Response: enslaved people led the rebellion to control their own lives and labor.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.

Response: they wanted to escape the mistreatment of plantations.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.

Response: enslaved people revolted to disrupt the plantation economy.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
⇒ They desired change on the island.,Label_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to free people of color and to disrupt the plantation economy.,Optimal_3,"Response: enslaved people led a rebellion because they wanted to own themselves.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
the people who were enslaved were living in Dickensian conditions.,Label_4,"Response: fighting for their rights and freedom 
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted to be in control of their own destinies.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
They wanted to escape the violence and exploit the plantation life.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the islands climate and geography made it possible grow cash crops,Label_0,"Response: they wanted to have rights. And own themselves.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they want to leave the oppressive lifestyle they are living and were inspired by the thought that the concepts of Enlightenment should be taken literally.,Label_8,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
"the rich whites did not want to be paying taxes on their fortune, while the poor blacks had ideas from the French Revolution to improve their situation.",Label_6,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they lived in brutal conditions where they would live very short lives.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to fight on the plantations.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
slaves wanted their freedom.,Label_1,"Response: the slaves wanted to be free.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they were fighting to escape the brutality of slavery.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
about 90 percent of the population was enslaved and lived in incredible brutal and bad conditons.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the revolutionary movement was offensive to many enslaved people because it threatened their enslavement.,Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
there was a high level of inequality.,Label_6,"Response: they fought to end slavery and colonization.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted to control their own lives and labor.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted to have a change on the island.,Label_2,"Response: they wanted to be their own masters.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
Former slaves campaigned for their emancipation.,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the population was led by enlightenment after being enslaved and were under brutal living conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they conferred with religious leaders.,Label_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they felt resentment towards the white power that they had over them.,Label_7,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to escape from the terror and slavery that they lived in.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they desired to have control over their lives and to create a society where they would be free.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the vast majority of the population was enslaved and lived in poverty with low life expectancies.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they believed in the Enlightenment philosophy literally.,Label_8,"Almost there! Be more specific. What did it mean to take ideas about freedom and rights ""literally""? How would that impact enslaved people in Haiti?"
slaves wished to rob their owners of their profits.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
communication networks helped inspire rebellion.,Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the brutal conditions for the slaves led to an extraordinarily high mortality rate.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the islands climate and geography made  possible grow cash crops.,Label_0,"Response: they wanted to control what they did and who they worked for.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
90 percent of the population was enslaved and lived under incredibly brutal conditions and they wanted to free enslaved people and free people of color.,Label_1,It's true that enslaved people faced harsh treatment and whips were used to enforce fear. But what did revolutionaries hope to do as a response to this mistreatment?
the freed slaves wanted to be free from the brutality of slavery.,Optimal_2,"Response: because they wanted freedom and control over their lives.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they believed that self-government was a right to owning oneself and controlling one's own life and labor.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
most people were slaves while a minority controlled all the resources.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
it created an unstable wealth status.,Label_6,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they resented the arrogant whites who bullied and abused them.,Label_7,"Response: they were enslaved for a long time.
Feedback: It's true that enslaved people had been suffering for a long time. This is important context for the Haitian Revolution. Think about how this context is connected to revolutionaries' motivation or reason to rebel. What did revolutionaries want to do?"
almost 90 percent of the population was enslaved during that time.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
revolutionaries persisted after meeting with spiritual leaders.,Label_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
some enslaved people wanted to break free from plantations they wanted to bee free they were fighting for freedom.,Optimal_2,"Response: they wanted the right to govern themselves and their labor, and they wanted to escape mistreatment on plantations.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted to stop the slavers from making profits.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
enslaved people wanted to control their own lives and throw off the brutal conditions they'd been living under.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the horrific living and working conditions for the slaves led to incredibly high mortality rates.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
it was personal for many slaved people and it free people of color,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted a change of scenery.,Label_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
t was also the site of another important global first: slavery was officially banned in the new nation's constitution.,Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they weren’t treated fairly and change the islands society to end slave.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
workers wished to confiscate the profits that their employers were making from factories.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the brutality of the plantation life.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they felt animosity towards those in a position of privilege.,Label_7,"Response: they wanted to gain freedom from slavery by taking control of their own lives.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
90% of the population was enslaved and they had ideas of self-government that would make them free.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the French Revolution's ideas spread to Haiti.,Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
90 percent of the population was enslaved and lived under incredibly brutal conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the rich whites did not want to pay taxes on their fortunes.,Label_6,"Response: they were fighting to own themselves.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they believe that Enlightenment ideas should be applied literally.,Label_8,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
"Today, the monumental structure has become a popular tourist site they wanted to end it all.",Label_0,"Response: the people that ran the plantations were not capable of running them efficiently.
Feedback: Different groups had their own reasons to challenge the social hierarchy in Haiti—that's true. Make sure your response focuses on the group of people named in the stem. Why did enslaved people, specifically, led a rebellion?"
revolutionaries wanted to stop the brutality of plantation life.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they want freedom.,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
90% of the people endured awful living conditions; in part Revolutionaries carried out this action to undermine plantation economy.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
