sentence,label,gemini feedback,evaluation
the French government used its military and political strength to end the rebellion.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
many of the enslavers fled to other places like United States.,Label_2,Revise your work. Focus your response on a contrast to the idea that enslaved people led a rebellion in 1791. How did France respond?
autonomy was not the initial goal.,Optimal_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the French government tried to use diplomacy and force to try and end the rebellion.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
many enslavers fled and hid as a result.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
some people thought that the French would not allow them to end slavery.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
the French government still maintains a strong presence in the area.,Optimal_1,"Response: the French government used diplomacy and force to try and stop the rebellion.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
large numbers of people were enslaved in appalling conditions.,Label_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
"many enslavers fled.some returned to France, while others moved to places like the united States",Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the French government intervened to keep it from happening.,Label_5,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
the French government used force to try to quash the rebellion.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
"at first people didn’t want to break away from France, but they wanted to get rid of slavery on the island.",Optimal_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
Enslaved people revolted to take over their own lives and labor to end slavery.,Label_1,"Enslaved people revolted to take over their own lives and labor to end slavery on the island, but France used diplomacy and force to try to quash the rebellion.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
slavery remained legal.,Label_7,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
some were worried that French control of the island might keep them from ending slavery.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
"a result of this, many enslavers fled and hid.",Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
it wasn't until 1804 that they finally attained independence.,Optimal_4,It's true that Haiti gained independence in 1804. Revise your work to add a contrast to the idea that enslaved people led a rebellion in 1791. How did France respond?
the financial and military threats from the French were still very strong despite their withdrawal.,Optimal_1,You've written a sentence that focuses on France without explaining how they tried to stop the rebellion. Revise your work to add that detail.
the French government enacted a policy to stop it.,Label_5,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
"in days, hundreds of plantations were burned to the ground.",Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the French tried diplomacy and force.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
some worried it wans't possible to end slavery,Label_6,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the threat has not been eliminated.,Label_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the group's goal changed from independence to a more global goal later on.,Optimal_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
"as a result o this rebellion, many enslavers fled",Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
It wasn't their intention at start.,Label_8,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
most people were enslaved in terrible conditions.,Label_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
yes ok very very good.,Label_0,"Response: the government tried to put it down by force and also by using diplomats.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
the threat of French militarism remained.,Optimal_1,It's true that a threat remained after the 1791 rebellion. Add information from the text to make your response clearer. Where did this threat come from?
some people wondered if it was even possible to end slavery in a country owned by a colonial power.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
this rebellion caused many enslavers to flee the area or go back to France.,Label_2,Revise your work. Focus your response on a contrast to the idea that enslaved people led a rebellion in 1791. How did France respond?
"after independence was achieved from France, the French military threat and influence still remained.",Optimal_1,"It's true that the French military threat remained. However, try to focus your response on contrasting or complicating the idea that enslaved people led a rebellion in 1791. How did France try to put down the rebellion?"
the French government try to get rid of them.,Label_5,Revise your work. Check that your response only uses information from the text. What happened after the 1791 rebellion?
enslaved people from different plantations met together with spiritual leader,Label_1,That's a reason why enslaved people rebelled in 1791. Add information from the text that shows a contrasting or surprising idea instead. How did France respond to this uprising?
"their first goal was abolishing slavery, not achieving independence.",Optimal_3,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
French government forced to try quash the rebellion.,Optimal_1,It's true that the French government tried to put a stop to the rebellion. Add another detail to make your response more specific. How did France try to end the 1791 uprising?
ultimately the plantation system remained.,Label_7,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the practice of slavery continued in the United States.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the independence of the United States was not claimed until 1804.,Optimal_4,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
the French government attempted to put an end to the rebellion through diplomacy and force.,Optimal_1,Response: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
They didn't initially intend to accomplish their first goal.,Label_8,Revise your work. Focus your response on a contrast to the idea that enslaved people led a rebellion in 1791. How did France respond?
antebellum slavery,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
"the rebellion was met with financial retribution from the French, resulting in the Haitians suffering economically.",Optimal_1,Revise your work. Focus your response on a contrast to the idea that enslaved people led a rebellion in 1791. How did France respond?
the self-governance of the society wasn't just about the political leadership.,Label_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
many were concerned with whether it was possible to gain freedom while the country that they were controlled by was governed by a colonial power.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
French government tried to stop the rebellion.,Label_5,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
this did not resolve the issue.,Label_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
they didn't want to break away from France at first.,Optimal_3,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
some were doubting that ending slavery was possible because of the usage of force and diplomacy to stop the rebellion.,Label_6,"This response says that some people doubted that ending slavery was possible because of how France responded. It needs to be more specific.

Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
the French government used its strength and the power of negotiations to end the rebellion.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
it looks like there's some sort of issue preventing the browser from loading the page.,Label_0,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
many of the enslavers ran away and hid.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
France's government used diplomacy.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
"at various times, motivations for the rebellion included anger at the government, dissatisfaction with the current regime, and fear of reprisals from the government.",Label_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
they had no ulterior motive for independence from France.,Optimal_3,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
"this rebellion led to revolution, so the French government used diplomacy to try to squash the rebellion.",Optimal_1,"That's right. In August of 1791, enslaved people led a rebellion in Saint-Domingue, but France used diplomacy to try to put an end to it. 

Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
the enslavers fled to places where slavery was still permitted by law.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
"Ultimately, the plantation economic system remained",Label_7,"`Enslaved people led a rebellion against slavery in Saint-Domingue, but the French government used diplomacy and force to try to quash it.`

Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti)."
the impacts of colonization continue to the present day.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
it was unclear if the slavery could be ended under such political circumstances.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
France still posed a financial and military threat to the United States.,Optimal_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
France tried to suppress it.,Label_5,Nice work! You used information from the text to show a contrasting or surprising idea about the 1791 rebellion in Saint-Domingue (Haiti).
"revolutionaries did this, in part, to disrupt the plantation economy.",Label_1,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
she washes the clothes in the sink.,Label_0,Your response doesn't mention the 1791 rebellion. Check that your response only uses information from the text. Try to complete it again.
the enslavers left to places where slavery was still legal.,Label_2,Try clearing your response and starting again. How did France respond to the 1791 rebellion? Check that your response only uses information from the text.
