sentence,label,gemini feedback,evaluation
the economy tanked and many plantations were destroyed.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
this his prohibited when Haiti became the first country to be free.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could govern and control their lives themselves.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
Haiti became the first nation to gain its independence after a successful slave rebellion.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
many people fled the island.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
former slaves gained control of nearly one third of the island by 1793.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they were compelled to continue the fight.,Label_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could be free and not enslaved.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
it sparked up a series of rebellions across the island.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
it was a site of another important global first: but slavery was officially banned in the new nation's constitution.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they had finally got independence in 1804 and became the first free black republic.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government attempted to take back the country by force.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
other social groups have fought too.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the slave owners fled to the north.,Optimal_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"they could gain freedom from the wealthy plantation owners, and end slavery in Haiti.",Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
more former slaves gained greater control of the island and united people behind leaders.,Optimal_4,"Response: some enslaved people took control of the banana plantation.
Feedback: You're on the right track! That action was part of the rebellion. What happened after the rebellion?"
it lead to the end of European colonization of the Americas.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
France tried to destroy the rebellion.,Label_3,"France tried to quash the rebellion by using diplomacy and force.
Feedback: Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue."
the enslaved people burnt many of the plantations down which damaged the economy.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"even after the Haiti got their independence in 1804, the French military threat was still there.",Label_7,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government used force and diplomacy to try and regain control over the island.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
people were inspired to rally around revolutionary leaders like Toussaint Louverture.,Optimal_5,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
"the establishment of Haiti, the first independent black state in the new world, Ending not just slavery but French control over the colony.",Label_1,"You're on the right track! Revise your response to match the sentence's structure more closely. For example, you could say, ""Enslaved people led a rebellion in Saint-Domingue in August of 1791, so slavery was banned in the new nation's constitution."""
the right to own other people would be denied and would be officially banned.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they would earn their own rights.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
a large number of plantations were destroyed by fire.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"Haiti became the first black republic, then made slavery banned.",Optimal_2,"Response: they started a revolution that made the enslaved people free.
Feedback: Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text."
some enslavers decided to move to the United States where slavery was legal.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they were provoked to continue the fight.,Label_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could be free,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
former slaves controlled 30% of the island.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
