sentence,label,gemini feedback,evaluation
it was really worn by exposed to people and sunlight.,Optimal_1,That's true! Now be more specific. What two elements was the city exposed to after it was unearthed?
its cramped together and it needs to be bigger.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
frescoes and mosaics begin to deteriorate because it was no longer protected from light and oxygen exposure.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
excavations from being unearthed causing negative effects due to oxygen and light.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
a volcano near by the city erupted and buried the city in thick layers of ash destroying the city.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it was in dispair.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the Italian ministry of culture did not have the funding to adequately.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city's frescoes and mosaics began to deteriorate after being unearthed.,Optimal_6,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"after Mount Vesuvius's eruption, Pompeii was left deteriorated and and damaged.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the main problems were that natural resources like rain caused buildings to collapse.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"the organization claimed that the site was in disrepair, and they advocated for the creation of a plan to restore a city.",Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
buildings toppled off their foundations and visitors remove small sections of building as souvenirs.,Optimal_3,That's true! Now be more specific. What two things about tourism and the effects of the elements does the text mention?
the city had damaging effect of light and oxygen.,Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"Due to poor restoration efforts, the building was becoming more and more damaged.",Label_9,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it was deteriorating due to it no longer being protected from the light and oxygen.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the city's frescoes and mosaics because to crumble and other natural forces weakened the ancient buildings that are there.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
a volcano erupted and buried the city.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the site was deteriorating.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
one day the House of the gladiators was found in ruins.,Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"they feared that Pompeii, a city that contains valuable information, would be lost forever.",Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
every year around 2.5 million tourist wear away the surface of the roads.,Optimal_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
making it new was bett,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of these buildings were poorly rebuil,Label_9,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
"the frescoes and mosaics began to deteriorate from the effects of light and oxygen, eventually other things such as rain, humidity, and temperature started hurting Pompeii's ancient buildings.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
they have many tourists visit every year and the sites are deteriorating.,Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
a volcano two thousand years ago erupted.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of the buildings were rebuilt poorly with the wrong materials and were hard to maintain.,Optimal_2,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the excavations caused damage in the ancient city like city's frescoes and mosaic started to deteriorate,Optimal_6,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
