sentence,label,gemini feedback,evaluation
weather and water damage causes the buildings to collapse because of poor structural walls.,Label_3,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
$335 million could be needed for the issues in Pompeii,Optimal_2,That's true! Now be more specific. Who didn't have enough funding to preserve the city?
The Italian Ministry of Culture doesn't have enough funding to preserve Pompeii.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
"twp thousand years ago, the ground started too shake",Label_0,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
the cost to restore Pompeii was very expensive and it could cause more damage.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
approximately $335 million could be needed.,Optimal_2,That's true! Now be more specific. Who didn't have enough funding to preserve the ancient city and how much would it cost?
they italian gobvernment started the Great Pompeii Project,Label_4,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
they did not have the funding in order to preserve the ruins.,Label_1,That's true! Now be more specific. Who didn't have enough funding to preserve the city?
the Italian ministry of culture didn't have the funding.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
it has been estimated that around $335 million dollars will be needed to fix the buildings.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
many of these building were decorated with mosaics and,Label_0,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
there isn't enough money to start the restoration project,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
the Italian ministry of culture didn't have the $335 million to prevent any further deterioration.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
the buildings weren't rebuilt with good materials and were hard to maintain.,Label_3,Try clearing your response and starting again. Go back to the text and look for a reason why restoring Ancient Pompeii would be a challenge.
more than 100 million dollars was donated by the Italian government to oversee the restoration and any other concerns in order to restore the ancient city.,Label_4,"That's true, but it doesn't show a contrasting or suprising idea about the fact that experts thought that Ancient Pompeii needed restoration work.  Try again."
that would close down tourists visiting.,Label_0,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
the cost to properly preserve the city is priced at approximately $355 million.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
the Italian Ministry of Culture did not have the proper funding to restore the city.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
they did not have the money.,Label_1,That's true! Now be more specific. Who didn't have enough funding to preserve the city?
they need 335 million dollars.,Optimal_2,That's true! Now be more specific. Who didn't have enough funding to preserve the city?
many of these building were decorated with mosaics.,Label_0,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
they would need $335 million dollars to fully address all the issues.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
weathering helped deteriorate the the unearthed city.,Label_3,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
"the Italian Ministry of Culture does not have $335 million to stop the damages, and if they did the ancient life would be gone after.",Optimal_1,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
"in 1996 an organization decided that the city should be restored, so the organization raised over 100 million dollars to restore the city.",Label_4,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
they had to raise money for the restoration.,Label_2,Try clearing your response and starting again. Go back to the text and look for a reason why restoring Ancient Pompeii would be a challenge.
estimated hat approximately $335 million could be needed.,Optimal_2,That's true! Now be more specific. Who didn't have enough funding to preserve the city?
poor upkeep of the Pompeii treasures.,Label_0,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
the Italian Ministry of Culture did not have enough funding to preserve Pompeii.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
the city was too damaged to repair and would cost $335 million to do so.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about Ancient Pompeii's need for restoration work.
after digging it up it all began to deteriorate from the lack of sun and oxygen.,Label_3,Try clearing your response and starting again. Why was restoring Ancient Pompeii going to be difficult? Read the highlighted text for ideas.
