sentence,label,gemini feedback,evaluation
they think it will cost $355 million dollars and $100 million to fix ongoing problems.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they tried to raise money to conserve Pompeii.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
a fund was created and 100 million was earned to restore Pompeii.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"to protect the site from further damage, they added it to the World Monuments Watch list, in 1996.",Optimal_1,That's true! Now be more specific. What else was done to help protect the site from further damage?
they created a plan to fix the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they think outside the bo,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the site was added to the World Mountain Watch list.,Optimal_1,Try clearing your response and starting again. You can use information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
Pompeii was included in the World Monuments Watch list and gained over 100 million dollars to help fund the project to save Pompeii.,Optimal_3,That's true! Now be more specific. What organization included Pompeii in the World Monuments Watch list?
Pietro Guzzo stopped all the new excavations and focused on restoring the existing buildings.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they stopped all excavations and was put on the Worlds Monuments watch list.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the excavation stopped to focus on rebuildng existing bulidings.,Label_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
instead of meeting the goal of $335 million a project that only took $100 million used it to protect the buildings from weather.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
Pompeii could teach people more about what life was like in the Roman time.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
