sentence,label,gemini feedback,evaluation
tourism has increased by 30% from 2017 to 2018.,Optimal_1,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
"they created a social media trend that has had a positive effect, in fact, thanks to that, the tourism of the island went up 30% from 2017 to 2018.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it became a tred on instagram and twitter.,Label_5,That's true—quokka selfies have become popular on Instagram and Twitter. Now make your response even stronger by adding a specific number from the text. How many people have posted a quokka selfie?
another potntial risk,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"social media had made a positive effects, like the island's tourism went up 30% from 2017 to 2018.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourism helps the island pay and protect for the endangered quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they often pose for pictures and enjoy the attention but they bite sometimes.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"they might encounter risks such as being bit and can even hurt the animal by giving it food, but they also help it by causing tourism to go up 30%, as well as helping the economy of Austrailia.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"the tourism to their main habitat, Rottnest Island, has gone up exponentially.",Label_2,That's true—tourism to Rottnest Island has increased. Now make your response even stronger by adding a specific number from the text. How much has tourism to Rottnest Island increased?
the island´s tourism went up 30% thanks to the photos on social media.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they try their hardest to meet the quokkas,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
tourism on Rottnest Island went up 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"they might encounter risks such as being bit and can even hurt the animal by giving it food, but they will be fine if they keep an appropriate distance from the animal.",Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
it has become a trend on trend on social media.,Label_5,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
"they can share their experiences which gain the attractions of other tourist, the more tourist, the more money that can help with the research and conservation of endangered quokkas.",Optimal_2,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
they would travel to Rottnest Island and post on social medias.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
they can document their trips and post on social medi,Label_6,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
it has brought up the tourism percentage by 30% for Rottnest Island.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
people feed the quokkas,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"there was a big increase in tourist numbers starting with an increase in Rottnest Island's tourism of 30% from 2017-2018 with over 37,000 visitors.",Optimal_1,That's true—tourists are visiting Rottnest Island in greater numbers. Now make your response even stronger by adding specific details. How many people does the text say have posted a quokka selfie?
"there are now more than 37,000 posts on social media of them",Optimal_3,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
