sentence,label,gemini feedback,evaluation
depopulation is a unstoppable phenomenon also while there are better jobs than farming.,Label_3,Try clearing your response and starting again. Why are so few young people living in rural villages? Check that your response only uses information from the text.
"they don't provide universities or high paying jobs, so young people moved away to pursue different educational opportunities outside of the rural environment.",Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
many young people are moving to bigger cities since there are better jobs there and rural jobs are harder.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
they don't have large university's or high paying jobs being a farmer isn't a easy job.,Label_3,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
the young people are moving to get better educations and better jobs rather than staying in rural villages to farm.,Optimal_1,That's true! Now be more specific. What are young people doing as a result of these factors?
many younger people are moving away and leaving their villages behind.,Label_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
they're all moving to the city because large cities like Tokyo and Osaka were developed and more young adults moved from their rural hometowns to pursue educational opportunities.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
not enough young people are staying in the villages because there are better paying jobs.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
people may loss their villages.,Label_0,Try clearing your response and starting again. Why are so few young people living in rural villages? Check that your response only uses information from the text.
a large percentage of them are leaving for jobs in larger cities.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
they don't have high paying jobs,Label_3,That's true! Now be more specific. What are young people doing as a result of these factors?
"as time goes on more young people move to bigger cities like, Tokyo and Osaka.",Label_1,That's true! Now be more specific. Why are young people leaving rural areas and moving to cities?
if their arent enough working age residents local government recives less tax money.,Label_4,Try clearing your response and starting again. Why are so few young people living in rural villages? Check that your response only uses information from the text.
the young generation is naturally attracted to big urban cities where there are more commodities and better job opportunities.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
younger residents move to the city to gain access to universities and job opportunities.,Optimal_1,Nice work! You used information from the text to show a contrasting idea about young residents being essential for the survival of rural Japanese villages.
