sentence,label,gemini feedback,evaluation
the local government of Yusuhara is offering houses that are 7% of the average price to draw in young people in hopes of reviving villages.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government of Yusuhara has offered cheaper housing.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government is attracting young people by lowering the cost to live there.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government of Yusuhara is bringing down housing to $130 a month.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
many rural Japanese villages are trying to attract young permanent residents by making it cheap to live there rather than in the cities by making housing affordable.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"the leaders of these smaller villages, like Yusuhara, are offering lower housing costs to attract younger people to the area.",Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"they will be very benificial to society, to help the communit",Label_0,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
the young residents not wanting to live there because it doesn't attract them the elderly makes less money from their government so that's less tax money to use on retirement homes and health care.,Label_4,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
the government is offering houses for around 130 dollars per month.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the village of Yusuhara is charging cheaper for housing to attract these young people.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government of Yusuhara is lowering down rent prices.,Optimal_1,Revise your response. Check the text for details. What is the amount the Yusuhara government is lowering rent prices?
Yusuhara is supporting young people to build their own house by giving them money.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"local governments, such as Tusuhara, are offering money to young people willing to live in their towns.",Label_3,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
Mayumi Matsuyama is finding ways to get young people to move to the villages permanently by paying  young people to move to the rural villages.,Label_1,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
the government is offering extremely cheap housing around $130 a month.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"the government of Yusuhara is giving houses for around $130 a month, in hopes of attracting in younger people.",Optimal_1,It's true that young people are being offered cheaper housing! Now be more specific. Where are the offers?
the government tries to keep the young people around to keep villages running by offering better paying jobs and offering cheaper house prices.,Label_2,Try clearing your response and starting again. What are rural villages offering young people? Check that your response only uses information from the text.
the government of Yusuhara is offering houses for only 130 a month to attract young people.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"without the presence of young people, many villages will die out.",Label_4,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
the government is using incentives to encourage young people to move into villages.,Label_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"they are offering houses for around $130 a month,and hope to draw young people in.",Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"local governments are giving $27,000 for people to build houses in rural areas.",Label_5,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the EFE Deutsche Bank's gives them shelte,Label_0,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
attracting young residents has become a priority and to attract them the government of Yusuhara lowered the rent from $1900 to $130 per month.,Optimal_1,"Response: the government of Yusuhara is offering houses for $130, $1770 less than the average, or 7% of the average price.
Feedback: Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages."
the government of Yusuhara is offering people money to build their houses there.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"the government offers cheap properties, costing only $130 per month.",Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the village of Yushuhara is lowering rental prices and paying young people if they want to build their own house in Yushuhara.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"the Tokyo villages are giving young people $27,000 dollars to build a home in their village so they will move there.",Label_7,You have the right idea! Now make sure you're using the correct town's name.
they are making the price of houses cheaper in the villages to attract more young adults.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the Yusuhara government is offering cheap housing in an attempt to draw in a younger crowd.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government of Yusuhara is offering housing  in hopes of drawing in young people.,Label_6,It's true that local governments are trying to draw in young people to rural villages! Now be more specific. What does the government of Yusuhara offer to entice young people to move there?
Mayumi Matsuyama is finding and planning to help a mountain town called Yousuhara,Label_0,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
Mayumi Matsuyama said that the efforts are now on making the young people move to the city permanently.,Label_1,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
People are helping by attracting more young people to the mountain town called Yusuhara with money,Label_3,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"in Tokyo the monthly rent is around $1,900 but the government is offering house with less paying rent so that it can draw younger people to them.",Label_2,Revise your response. Check the text for details. Which village is offering this deal?
the rural village Yusuhara is lowing housing costs for the younger generation to try and get them to stay and keep the village running.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
they give the younger people more money to build a house for them and their family so they will be satisfied living in the Japanese rural villages.,Label_5,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
efforts are made to attract young people by decreasing rent.,Label_2,"It appears you've forgotten to include the text! Please include the text so I can provide you with feedback for this student's response: Young residents are essential to the survival of rural Japanese villages, so

```The revised response is:
Young residents are essential to the survival of rural Japanese villages, so (the government of Yusuhara) is offering $130 housing and money to build houses.

Feedback: Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages."
the government of Yusuhara are making apartments cheaper and giving money to build houses to attract young people.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the young people can send their kids to the villages with their grandparents so they will have young people to help out and help with farming and eventually they will just take over.,Label_4,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
locals governments are making attempts to increase rural village populations by offering lower prices for monthly rent in rural villages.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
Yusuhara is giving young adults money to be able to build houses in these small towns.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
there are efforts to move young people to Yusuhara by giving them more than $27000 and keeping house prices only 7% of the average price.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the Yusuhara government is offering houses for around 130 a month can bring more young residents to the rural Japanese villages to increase the population.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
local governments are trying to implement new strategies to attract younger people.,Label_1,Try clearing your response and starting again. How are local governments attempting to attract young people? Check that your response only uses information from the text.
they plan to attract young permanent residents by reducing the rent cost compared to the citiies.,Label_2,You've got the right idea! Now make sure you're using correct town names.
the government of Yusuhara plans increase their population by lowering the prices of houses.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
"Yusuhara is offering houses for around $130 a month, to help draw in young people.",Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government started offering houses for only $130 a month in effort to attract younger residents.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
there's more tax money for retirement homes and health care for elderly residents.,Label_4,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
"the government of Yasuhara is offering houses for about 130 a month, only 7% of the normal price, hoping to draw in young people.",Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
they try to get them to stay agr.,Label_1,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
they stay and help home.,Label_0,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
"young people are getting dragged in by getting a house for $130 or apartment for $1,900 in the city.",Label_2,It's true that rural villages are offering lower house prices. Now be more specific. Which rural village is making this offer?
"attracting them permanently is a main goal otherwise they would not be able to support themselves the local government is offering houses and money to build houses in hopes of drawing them in,  tokyo",Label_5,It's true that Tokyo is offering cheap rent and money to build houses! Now make sure you're using the correct town's name.
"they are making many efforts so bring them back, such as offering well built houses in rural areas.",Label_6,Try clearing your response and starting again. Check that your response only uses information from the text.
The government of Yusuhara is offering houses at a cheaper cost and is giving money for those who wish to build their own house in hopes of drawing in younger people.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
young people help bring taxes and children into the village.,Label_4,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
rural villages attract young people by having lower house costs than the city.,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the Yusuhara government are offering housing for cheaper.,Optimal_1,It's true that rural villages are trying to attract young people by offering lower rental prices! Now be more specific. What is the name of this village?
the government provides a young person with money to build their own house in Yusuhara.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
Deutesche bank lowered rent cost to attrack young poeple.,Label_2,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
"if the government offers to help young people and provide more opportunities, young people will come back and stay.",Label_1,Try clearing your response and starting again. How are rural villages attempting to attract young people? Check that your response only uses information from the text.
the Deutsche Bank is offering houses $130 a month which is only 7% of the average price to attract young people for the village of Yusuhara.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
rural villages such as Yusuhara attract young people with lower monthly rent and money to build houses.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that young residents are essential to the survival of rural Japanese villages.
the government is offering to give people cheap homes to encourage people to move there.,Label_2,It's true that lower housing prices are being offered! Now be more specific. Which rural village is making this offer?
