Than versus then	He sorted through a stack of documents, took one out, glanced at it, then set it aside.	He sorted through a stack of documents, took one out, glanced at it, than set it aside.
Than versus then	If he had ridden a female donkey, then that would have been a sign that he was following in the footsteps of Father Abraham.	If he had ridden a female donkey, than that would have been a sign that he was following in the footsteps of Father Abraham.
Than versus then	But then the steward asked if I wanted breakfast.	But than the steward asked if I wanted breakfast.
Than versus then	The more resources we have by then, the deeper we can dig.	The more resources we have by than, the deeper we can dig.
Than versus then	It lay in my hand a second, warm and still, and then sudden as that leapt away.	It lay in my hand a second, warm and still, and than sudden as that leapt away.
Than versus then	What happened here back then was secret.	What happened here back than was secret.
Than versus then	Osborn falls, then gets up.	Osborn falls, than gets up.
Than versus then	I then had to compose myself and be late to my bridal shower.	I than had to compose myself and be late to my bridal shower.
Than versus then	Student aspirations were then analyzed in relation to important student demographic factors such as gender and socioeconomic status.	Student aspirations were than analyzed in relation to important student demographic factors such as gender and socioeconomic status.
Than versus then	She chomped and licked and then discarded the tins.	She chomped and licked and than discarded the tins.
Than versus then	So far he has recycled more than one hundred thousand pounds.	So far he has recycled more then one hundred thousand pounds.
Than versus then	Both were lighter and more powerful than piston engines, as speeds quickly showed.	Both were lighter and more powerful then piston engines, as speeds quickly showed.
Than versus then	More than anything else, they want to protect their place atop society.	More then anything else, they want to protect their place atop society.
Than versus then	Central or abdominal fat is more closely related to testosterone levels than other forms of obesity.	Central or abdominal fat is more closely related to testosterone levels then other forms of obesity.
Than versus then	Far as he was concerned, a slave should have no desires other than to fulfill the desires of his master.	Far as he was concerned, a slave should have no desires other then to fulfill the desires of his master.
Than versus then	It looks like there's nothing much I can do about it other than keeping my fingers crossed.	It looks like there's nothing much I can do about it other then keeping my fingers crossed.
Than versus then	Jeff pressed his lips together but knew better than to say no.	Jeff pressed his lips together but knew better then to say no.
Than versus then	The number of women playing sports in college has gone from less than 32,000 before Title IX to almost 219,000 last year.	The number of women playing sports in college has gone from less then 32,000 before Title IX to almost 219,000 last year.
Than versus then	She was twenty years younger than me.	She was twenty years younger then me.
