Response	Opinion category
Plastic bag reduction laws are helpful, so I believe we should implement them for the safety and well-being of all our citizens.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, so I believe we should have these laws, while also working to make sure workers are still able to keep their jobs without worry.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, so I hope more people adopt this practice as we have done in Chicago.	Rule: First-person opinionated phrase keyword check
Methane from cow burps harms the environment, but I think scientists in the future will solve the problem.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, but I don't think a complete ban is the answer, instead the increased charge for using them would be appropriate, if the funds were used for positive environmental impacts.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, but I fear for the people who may loose their jobs.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, but I understand ones concerns about jobs and lack of.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, so I hope they continue to help reduce the number of bags being used.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, so I think in the long run it is well worth it	Rule: First-person opinionated phrase keyword check
Eastern Michigan University cut women's tennis and softball, so they could cut expenses, but I think it was unfair, men were cut too.	Rule: First-person opinionated phrase keyword check
Plastic bag reduction laws are helpful, so I believe we should implement them for the safety and well-being of all our citizens.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful because they restrict our freedoms and inure us to the coming Marxist revolution ending America as we know it.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, but we can reduce our beef consumption.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, but this is one small step to help reduce issues that we have caused to our climate.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, but some people think that we could solve that problem by greatly reducing our meat consumption by eating plant based foods that taste like meat.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, but we can prevent it by limiting our use of using cows on a mass level for our food sources.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so either we can reduce our meat consumption or feed cows a seaweed based diet to reduce methane emissions	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we must address this by all available means including a reduction in our meat consumption and changing the diets of cows.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we must change our or their eating habits.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to find a way to lessen our impact on the environment; either through having fewer cows to produce methane, engineering a method to reduce the methane they produce, or performing both in tandem.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to look at either ways to reduce our meat consumption or substitute other items for cows to eat, like seaweed, to reduce the methane content of their burps.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should come up with solutions to help reduce the amount of methane, such as changing our's or the cow's diet.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should consider alternatives to either what we eat (such as switching to meat alternatives like the impossible burger) or how we raise our cattle (such as changing THEIR diet to seaweed.)	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should either seek to reduce our reliance on methane belching animals as the source of our meat by looking to plant-based meat alternatives, or explore alternate methods of feeding so that Cows produce less methane	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should immediately add in seaweed to their diet to reduce the greenhouse gas release and work to reduce the dependencies on meat in our diets.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should make efforts to stem our meat eating or change what cows eat.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should modify their diets or reduce our beef consumption.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should start replacing some of our regular meat intake along with changing the diet of cows to reduce methane gas production.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so as a society, we should look into different ways to reduce methane gas, but also keep meat in our diets.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so for our and the future generation, we should pave a way for a healthier environment through reducing our consumption of meat.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so our culture needs to be informed and change how we operate to protect the environment for ourselves and future generations.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so reducing it as much as we can will help our planet.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so some people believe we should limit meat in our diet.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we have to find ways to counteract this in our climate policy.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to change our diets to include less meat from cattle.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to change our habits and how we handle the cows.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to do something so this problem stops harming our environment.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to end animal agriculture by changing our diet from omnivore to vegan.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we need to think about eliminating meat from our diets.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should alter our eating patterns to help alleviate th7s	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should at least try to change our diet and animal consumption.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should change the way we eat by changing our diet to plant-base alternative meat.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should do what we can to limit our meat consumption and production.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should limit our beef intake quite drastically.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should lower our meat consumption.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should making changes to our farming practices.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should reduce our animal product intake.	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should reduce our consumption of meat to resolve this issue	Rule: First-Person Reference Keyword Check
Methane from cow burps harms the environment, so we should reduce our meat consumption.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful because it is important for people to understand plastic bags are damaging not only for the environment but as for our health as well after we dispose of them.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful because we must refuse our use of plastic bags for both the our health and the health of our planet.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful because we are free from pollution.we recover our natural resources	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful because we use over 100 billion plastic bags per year, and the disposal of these bags is damaging to our helath and encironment.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, but Then we would have less bags to use if we didnt bring our own	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, but are necessary if we are to reduce the flow of plastic bags into our waste cycles.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, but we all need to make our own efforts to reduce our own plastic bag usage.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, but We have using over 100 Billion a year any way we our cutting down is good	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so it is best we adjust to using our own bags.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so it's crucial that we enforce these laws to prevent any harm to our community.	Rule: First-Person Reference Keyword Check
